name,mos
litchi_gQP_1_tQP_1.ply,83.82459716
litchi_gQP_1_tQP_2.ply,73.7164483
litchi_gQP_1_tQP_3.ply,59.29219253
litchi_gQP_2_tQP_1.ply,62.08415891
litchi_gQP_2_tQP_2.ply,49.46809496
litchi_gQP_2_tQP_3.ply,40.8373808
litchi_gQP_3_tQP_1.ply,38.8157313
litchi_gQP_3_tQP_2.ply,41.62178436
litchi_gQP_3_tQP_3.ply,29.95124476
litchi_gsigma_0_tsigma_16.ply,78.99324726
litchi_gsigma_0_tsigma_32.ply,40.75832148
litchi_gsigma_0_tsigma_8.ply,92.5519659
litchi_gsigma_2_tsigma_16.ply,55.46141956
litchi_gsigma_2_tsigma_32.ply,39.75588339
litchi_gsigma_2_tsigma_8.ply,66.69196192
litchi_gsigma_4_tsigma_16.ply,43.39649489
litchi_gsigma_4_tsigma_32.ply,32.56601573
litchi_gsigma_4_tsigma_8.ply,39.07952026
litchi_level_7.ply,2.482748258
litchi_level_8.ply,23.51904767
litchi_level_9.ply,88.25654022
litchi_pqs_1_qs_16_rounded.ply,90.59614947
litchi_pqs_1_qs_32_rounded.ply,72.26469753
litchi_pqs_1_qs_48_rounded.ply,43.15755648
litchi_pqs_1_qs_64_rounded.ply,32.09673457
litchi_tsl_4_tqs_128.ply,33.92753037
litchi_tsl_4_tqs_256.ply,24.48177139
litchi_tsl_4_tqs_512.ply,14.16383462
litchi_tsl_4_tqs_64.ply,41.44995622
litchi_tsl_6_tqs_128.ply,66.52326242
litchi_tsl_6_tqs_256.ply,38.63096165
litchi_tsl_6_tqs_512.ply,21.54700544
litchi_tsl_6_tqs_64.ply,76.61593988
litchi_tsl_8_tqs_128.ply,72.29047685
litchi_tsl_8_tqs_256.ply,52.24182148
litchi_tsl_8_tqs_512.ply,25.86577269
litchi_tsl_8_tqs_64.ply,89.13485285
pen_container_gQP_1_tQP_1.ply,73.52634804
pen_container_gQP_1_tQP_2.ply,70.28884535
pen_container_gQP_1_tQP_3.ply,46.53720777
pen_container_gQP_2_tQP_1.ply,53.34469001
pen_container_gQP_2_tQP_2.ply,44.33274307
pen_container_gQP_2_tQP_3.ply,48.20411042
pen_container_gQP_3_tQP_1.ply,33.30402412
pen_container_gQP_3_tQP_2.ply,41.84397306
pen_container_gQP_3_tQP_3.ply,31.29669104
pen_container_gsigma_0_tsigma_16.ply,71.56783481
pen_container_gsigma_0_tsigma_32.ply,46.96382835
pen_container_gsigma_0_tsigma_8.ply,89.21398884
pen_container_gsigma_2_tsigma_16.ply,42.52148539
pen_container_gsigma_2_tsigma_32.ply,31.71810296
pen_container_gsigma_2_tsigma_8.ply,49.60595949
pen_container_gsigma_4_tsigma_16.ply,27.73032223
pen_container_gsigma_4_tsigma_32.ply,26.76427729
pen_container_gsigma_4_tsigma_8.ply,32.68372466
pen_container_level_7.ply,2.804935525
pen_container_level_8.ply,21.11616176
pen_container_level_9.ply,69.83589159
pen_container_pqs_1_qs_16_rounded.ply,89.99880847
pen_container_pqs_1_qs_32_rounded.ply,76.86578198
pen_container_pqs_1_qs_48_rounded.ply,65.20220124
pen_container_pqs_1_qs_64_rounded.ply,54.48224583
pen_container_tsl_4_tqs_128.ply,16.44390869
pen_container_tsl_4_tqs_256.ply,15.93659647
pen_container_tsl_4_tqs_512.ply,12.59679012
pen_container_tsl_4_tqs_64.ply,16.4123228
pen_container_tsl_6_tqs_128.ply,66.92772188
pen_container_tsl_6_tqs_256.ply,41.38784241
pen_container_tsl_6_tqs_512.ply,25.2678055
pen_container_tsl_6_tqs_64.ply,81.92204441
pen_container_tsl_8_tqs_128.ply,77.20825479
pen_container_tsl_8_tqs_256.ply,56.30186956
pen_container_tsl_8_tqs_512.ply,33.14918481
pen_container_tsl_8_tqs_64.ply,85.34021252
ping-pong_bat_gQP_1_tQP_1.ply,73.32501116
ping-pong_bat_gQP_1_tQP_2.ply,63.85195787
ping-pong_bat_gQP_1_tQP_3.ply,53.26474741
ping-pong_bat_gQP_2_tQP_1.ply,61.7305609
ping-pong_bat_gQP_2_tQP_2.ply,57.05151055
ping-pong_bat_gQP_2_tQP_3.ply,42.26146311
ping-pong_bat_gQP_3_tQP_1.ply,35.55000273
ping-pong_bat_gQP_3_tQP_2.ply,34.66209677
ping-pong_bat_gQP_3_tQP_3.ply,36.75484397
ping-pong_bat_gsigma_0_tsigma_16.ply,59.9268872
ping-pong_bat_gsigma_0_tsigma_32.ply,45.26451967
ping-pong_bat_gsigma_0_tsigma_8.ply,85.76939372
ping-pong_bat_gsigma_2_tsigma_16.ply,43.72573164
ping-pong_bat_gsigma_2_tsigma_32.ply,36.8020878
ping-pong_bat_gsigma_2_tsigma_8.ply,53.59356464
ping-pong_bat_gsigma_4_tsigma_16.ply,31.37290037
ping-pong_bat_gsigma_4_tsigma_32.ply,28.12785458
ping-pong_bat_gsigma_4_tsigma_8.ply,36.83180396
ping-pong_bat_level_7.ply,10.66904823
ping-pong_bat_level_8.ply,26.11003906
ping-pong_bat_level_9.ply,85.71748306
ping-pong_bat_pqs_1_qs_16_rounded.ply,91.84153463
ping-pong_bat_pqs_1_qs_32_rounded.ply,57.33546331
ping-pong_bat_pqs_1_qs_48_rounded.ply,41.32431727
ping-pong_bat_pqs_1_qs_64_rounded.ply,28.34999248
