name,mos
glasses_case_gQP_1_tQP_1.ply,79.5227268
glasses_case_gQP_1_tQP_2.ply,75.73406854
glasses_case_gQP_1_tQP_3.ply,52.0035238
glasses_case_gQP_2_tQP_1.ply,60.26589689
glasses_case_gQP_2_tQP_2.ply,56.3976326
glasses_case_gQP_2_tQP_3.ply,41.98232603
glasses_case_gQP_3_tQP_1.ply,27.77453966
glasses_case_gQP_3_tQP_2.ply,29.48230096
glasses_case_gQP_3_tQP_3.ply,28.14483738
glasses_case_gsigma_0_tsigma_16.ply,78.22695922
glasses_case_gsigma_0_tsigma_32.ply,57.46174075
glasses_case_gsigma_0_tsigma_8.ply,89.99496763
glasses_case_gsigma_2_tsigma_16.ply,43.96125739
glasses_case_gsigma_2_tsigma_32.ply,32.33984357
glasses_case_gsigma_2_tsigma_8.ply,42.95205493
glasses_case_gsigma_4_tsigma_16.ply,21.53502251
glasses_case_gsigma_4_tsigma_32.ply,26.68705974
glasses_case_gsigma_4_tsigma_8.ply,22.29518507
glasses_case_level_7.ply,10.70325612
glasses_case_level_8.ply,19.03975259
glasses_case_level_9.ply,69.24813673
glasses_case_pqs_1_qs_16_rounded.ply,90.00909084
glasses_case_pqs_1_qs_32_rounded.ply,85.17535619
glasses_case_pqs_1_qs_48_rounded.ply,69.24420872
glasses_case_pqs_1_qs_64_rounded.ply,50.61958082
glasses_case_tsl_4_tqs_128.ply,73.24135477
glasses_case_tsl_4_tqs_256.ply,54.66142653
glasses_case_tsl_4_tqs_512.ply,28.10649938
glasses_case_tsl_4_tqs_64.ply,81.04599946
glasses_case_tsl_6_tqs_128.ply,54.89596744
glasses_case_tsl_6_tqs_256.ply,35.91425495
glasses_case_tsl_6_tqs_512.ply,23.88538209
glasses_case_tsl_6_tqs_64.ply,53.78676569
glasses_case_tsl_8_tqs_128.ply,77.89721037
glasses_case_tsl_8_tqs_256.ply,52.66644107
glasses_case_tsl_8_tqs_512.ply,33.49483616
glasses_case_tsl_8_tqs_64.ply,79.49317365
honeydew_melon_gQP_1_tQP_1.ply,85.52765533
honeydew_melon_gQP_1_tQP_2.ply,74.17353139
honeydew_melon_gQP_1_tQP_3.ply,58.12105658
honeydew_melon_gQP_2_tQP_1.ply,63.27436376
honeydew_melon_gQP_2_tQP_2.ply,62.44898754
honeydew_melon_gQP_2_tQP_3.ply,47.44246097
honeydew_melon_gQP_3_tQP_1.ply,46.08520633
honeydew_melon_gQP_3_tQP_2.ply,45.96369786
honeydew_melon_gQP_3_tQP_3.ply,39.60295452
honeydew_melon_gsigma_0_tsigma_16.ply,79.57471034
honeydew_melon_gsigma_0_tsigma_32.ply,46.84073251
honeydew_melon_gsigma_0_tsigma_8.ply,92.66246004
honeydew_melon_gsigma_2_tsigma_16.ply,54.85708373
honeydew_melon_gsigma_2_tsigma_32.ply,30.28857854
honeydew_melon_gsigma_2_tsigma_8.ply,65.39565957
honeydew_melon_gsigma_4_tsigma_16.ply,44.80889224
honeydew_melon_gsigma_4_tsigma_32.ply,31.01073402
honeydew_melon_gsigma_4_tsigma_8.ply,40.17866933
honeydew_melon_level_7.ply,5.739747099
honeydew_melon_level_8.ply,20.5582786
honeydew_melon_level_9.ply,87.62268458
honeydew_melon_pqs_1_qs_16_rounded.ply,88.33736389
honeydew_melon_pqs_1_qs_32_rounded.ply,78.17302378
honeydew_melon_pqs_1_qs_48_rounded.ply,62.13609637
honeydew_melon_pqs_1_qs_64_rounded.ply,30.17348313
honeydew_melon_tsl_4_tqs_128.ply,42.63010541
honeydew_melon_tsl_4_tqs_256.ply,25.91631271
honeydew_melon_tsl_4_tqs_512.ply,10.83065115
honeydew_melon_tsl_4_tqs_64.ply,49.65916531
honeydew_melon_tsl_6_tqs_128.ply,52.89687637
honeydew_melon_tsl_6_tqs_256.ply,35.59875651
honeydew_melon_tsl_6_tqs_512.ply,13.90621355
honeydew_melon_tsl_6_tqs_64.ply,54.8827352
honeydew_melon_tsl_8_tqs_128.ply,81.35073792
honeydew_melon_tsl_8_tqs_256.ply,41.71858667
honeydew_melon_tsl_8_tqs_512.ply,14.29429985
honeydew_melon_tsl_8_tqs_64.ply,88.0734534
house_gQP_1_tQP_1.ply,92.22795336
house_gQP_1_tQP_2.ply,70.65323091
house_gQP_1_tQP_3.ply,38.25820985
house_gQP_2_tQP_1.ply,74.45270788
house_gQP_2_tQP_2.ply,63.06019202
house_gQP_2_tQP_3.ply,40.79004677
house_gQP_3_tQP_1.ply,40.63937374
house_gQP_3_tQP_2.ply,37.12616089
house_gQP_3_tQP_3.ply,29.22124359
house_gsigma_0_tsigma_16.ply,69.80583942
house_gsigma_0_tsigma_32.ply,48.93321579
house_gsigma_0_tsigma_8.ply,90.17113564
house_gsigma_2_tsigma_16.ply,46.30083599
house_gsigma_2_tsigma_32.ply,34.86645876
house_gsigma_2_tsigma_8.ply,48.68141211
house_gsigma_4_tsigma_16.ply,29.89754144
house_gsigma_4_tsigma_32.ply,19.38454229
house_gsigma_4_tsigma_8.ply,35.68854777
house_level_7.ply,2.953877424
house_level_8.ply,15.94446242
house_level_9.ply,63.69121032
house_pqs_1_qs_16_rounded.ply,88.432011
house_pqs_1_qs_32_rounded.ply,77.69216307
house_pqs_1_qs_48_rounded.ply,68.06703004
house_pqs_1_qs_64_rounded.ply,50.59385382
house_tsl_4_tqs_128.ply,54.31101695
house_tsl_4_tqs_256.ply,37.90143461
house_tsl_4_tqs_512.ply,22.39643651
house_tsl_4_tqs_64.ply,65.09485808
house_tsl_6_tqs_128.ply,75.3571452
house_tsl_6_tqs_256.ply,42.98648413
house_tsl_6_tqs_512.ply,26.58473454
house_tsl_6_tqs_64.ply,84.77302695
house_tsl_8_tqs_128.ply,80.24781187
house_tsl_8_tqs_256.ply,52.60120652
house_tsl_8_tqs_512.ply,27.60330842
house_tsl_8_tqs_64.ply,86.7884343
pumpkin_gQP_1_tQP_1.ply,80.03200907
pumpkin_gQP_1_tQP_2.ply,63.62860455
pumpkin_gQP_1_tQP_3.ply,41.50382095
pumpkin_gQP_2_tQP_1.ply,57.30854338
pumpkin_gQP_2_tQP_2.ply,56.34774299
pumpkin_gQP_2_tQP_3.ply,41.51596423
pumpkin_gQP_3_tQP_1.ply,46.14227709
