name,mos
Romanoillamp_0.ply,9.116666667
Romanoillamp_1.ply,9.321428571
Romanoillamp_2.ply,9.682692308
Romanoillamp_3.ply,8.62244898
Romanoillamp_4.ply,7.691326531
Romanoillamp_5.ply,3.6171875
Romanoillamp_6.ply,8.771683673
Romanoillamp_7.ply,7.568877551
Romanoillamp_8.ply,6.619897959
Romanoillamp_9.ply,7.808333333
Romanoillamp_10.ply,6.953125
Romanoillamp_11.ply,6.2265625
Romanoillamp_12.ply,7.941666667
Romanoillamp_13.ply,8.163461538
Romanoillamp_14.ply,8.25
Romanoillamp_15.ply,7.544230769
Romanoillamp_16.ply,5.125
Romanoillamp_17.ply,2.723076923
Romanoillamp_18.ply,9.553571429
Romanoillamp_19.ply,8.71875
Romanoillamp_20.ply,7.296153846
Romanoillamp_21.ply,6.198076923
Romanoillamp_22.ply,6.667091837
Romanoillamp_23.ply,2.6
Romanoillamp_24.ply,8.008333333
Romanoillamp_25.ply,8.7734375
Romanoillamp_26.ply,6.533333333
Romanoillamp_27.ply,3.125
Romanoillamp_28.ply,2.411989796
Romanoillamp_29.ply,1.433333333
Romanoillamp_30.ply,9.40625
Romanoillamp_31.ply,7.008333333
Romanoillamp_32.ply,6.166666667
Romanoillamp_33.ply,3.93622449
Romanoillamp_34.ply,3.7734375
Romanoillamp_35.ply,1.5703125
Romanoillamp_36.ply,8.433333333
Romanoillamp_37.ply,8.5625
Romanoillamp_38.ply,7.1953125
Romanoillamp_39.ply,3.545918367
Romanoillamp_40.ply,2.811538462
Romanoillamp_41.ply,1.223076923
