name,mos
hhi_0.ply,9.516666667
hhi_1.ply,7.7109375
hhi_2.ply,8.9453125
hhi_3.ply,7.371153846
hhi_4.ply,4.183333333
hhi_5.ply,1.953125
hhi_6.ply,9.796875
hhi_7.ply,6.776923077
hhi_8.ply,6.107692308
hhi_9.ply,6.140625
hhi_10.ply,4.808333333
hhi_11.ply,5.021153846
hhi_12.ply,8.741666667
hhi_13.ply,6.534615385
hhi_14.ply,7.015625
hhi_15.ply,4.9296875
hhi_16.ply,4.056122449
hhi_17.ply,1.785714286
hhi_18.ply,8.238461538
hhi_19.ply,7.399234694
hhi_20.ply,5.016666667
hhi_21.ply,4.308333333
hhi_22.ply,2.4453125
hhi_23.ply,1.905769231
hhi_24.ply,7.680769231
hhi_25.ply,6.366666667
hhi_26.ply,4.5625
hhi_27.ply,2.208333333
hhi_28.ply,1.540384615
hhi_29.ply,1.0
hhi_30.ply,9.464285714
hhi_31.ply,8.3125
hhi_32.ply,6.836734694
hhi_33.ply,3.475
hhi_34.ply,1.867307692
hhi_35.ply,1.1953125
hhi_36.ply,8.219230769
hhi_37.ply,5.842307692
hhi_38.ply,4.920918367
hhi_39.ply,2.4921875
hhi_40.ply,2.083333333
hhi_41.ply,1.5
