name,mos
ULB Unicorn_0.ply,8.220663265
ULB Unicorn_1.ply,7.405769231
ULB Unicorn_2.ply,6.975
ULB Unicorn_3.ply,6.1015625
ULB Unicorn_4.ply,4.963461538
ULB Unicorn_5.ply,2.380102041
ULB Unicorn_6.ply,7.688461538
ULB Unicorn_7.ply,8.3671875
ULB Unicorn_8.ply,6.553571429
ULB Unicorn_9.ply,6.880769231
ULB Unicorn_10.ply,6.348076923
ULB Unicorn_11.ply,5.9453125
ULB Unicorn_12.ply,7.352040816
ULB Unicorn_13.ply,5.857692308
ULB Unicorn_14.ply,6.226923077
ULB Unicorn_15.ply,5.525510204
ULB Unicorn_16.ply,3.5859375
ULB Unicorn_17.ply,1.848076923
ULB Unicorn_18.ply,6.841666667
ULB Unicorn_19.ply,6.5703125
ULB Unicorn_20.ply,5.141666667
ULB Unicorn_21.ply,4.234375
ULB Unicorn_22.ply,3.455769231
ULB Unicorn_23.ply,1.37755102
ULB Unicorn_24.ply,7.2
ULB Unicorn_25.ply,5.9296875
ULB Unicorn_26.ply,4.6328125
ULB Unicorn_27.ply,2.067602041
ULB Unicorn_28.ply,1.5
ULB Unicorn_29.ply,1.223076923
ULB Unicorn_30.ply,7.767857143
ULB Unicorn_31.ply,7.155612245
ULB Unicorn_32.ply,4.590561224
ULB Unicorn_33.ply,2.609375
ULB Unicorn_34.ply,1.857692308
ULB Unicorn_35.ply,1.3
ULB Unicorn_36.ply,8.375
ULB Unicorn_37.ply,7.066326531
ULB Unicorn_38.ply,5.15
ULB Unicorn_39.ply,3.103316327
ULB Unicorn_40.ply,2.2
ULB Unicorn_41.ply,1.306122449
