name,mos
longdress_0.ply,8.50127551
longdress_1.ply,6.159615385
longdress_2.ply,6.3046875
longdress_3.ply,5.5078125
longdress_4.ply,7.117346939
longdress_5.ply,3.40625
longdress_6.ply,9.682692308
longdress_7.ply,7.526923077
longdress_8.ply,6.709615385
longdress_9.ply,4.927295918
longdress_10.ply,4.90625
longdress_11.ply,4.091666667
longdress_12.ply,8.161538462
longdress_13.ply,8.381377551
longdress_14.ply,7.744897959
longdress_15.ply,5.7578125
longdress_16.ply,4.421875
longdress_17.ply,2.126923077
longdress_18.ply,9.171875
longdress_19.ply,6.783333333
longdress_20.ply,5.849489796
longdress_21.ply,4.136538462
longdress_22.ply,3.62372449
longdress_23.ply,1.790384615
longdress_24.ply,7.833333333
longdress_25.ply,6.640384615
longdress_26.ply,5.166666667
longdress_27.ply,3.191666667
longdress_28.ply,1.4453125
longdress_29.ply,1.075
longdress_30.ply,7.358333333
longdress_31.ply,6.985969388
longdress_32.ply,4.55
longdress_33.ply,2.515625
longdress_34.ply,1.987244898
longdress_35.ply,1.448979592
longdress_36.ply,8.325
longdress_37.ply,6.008333333
longdress_38.ply,4.825
longdress_39.ply,2.330769231
longdress_40.ply,1.783333333
longdress_41.ply,1.433333333
