name,mos
statue_0.ply,6.908333333
statue_1.ply,7.6328125
statue_2.ply,6.168367347
statue_3.ply,4.93877551
statue_4.ply,3.015625
statue_5.ply,1.453125
statue_6.ply,7.40625
statue_7.ply,5.459183673
statue_8.ply,6.4
statue_9.ply,5.899234694
statue_10.ply,6.588461538
statue_11.ply,5.107692308
statue_12.ply,7.825
statue_13.ply,6.133333333
statue_14.ply,6.054846939
statue_15.ply,3.965384615
statue_16.ply,3.4921875
statue_17.ply,1.1875
statue_18.ply,7.141666667
statue_19.ply,6.762755102
statue_20.ply,6.1328125
statue_21.ply,3.441326531
statue_22.ply,2.5546875
statue_23.ply,1.0
statue_24.ply,5.81377551
statue_25.ply,5.808673469
statue_26.ply,4.765625
statue_27.ply,1.916666667
statue_28.ply,2.073979592
statue_29.ply,1.0
statue_30.ply,6.795918367
statue_31.ply,6.525
statue_32.ply,6.536989796
statue_33.ply,2.85
statue_34.ply,1.625
statue_35.ply,1.69005102
statue_36.ply,8.121153846
statue_37.ply,6.784615385
statue_38.ply,5.184615385
statue_39.ply,3.1796875
statue_40.ply,2.463010204
statue_41.ply,1.617307692
