name,mos
loot_0.ply,6.996153846
loot_1.ply,7.0859375
loot_2.ply,5.383333333
loot_3.ply,5.208333333
loot_4.ply,6.679846939
loot_5.ply,2.708333333
loot_6.ply,9.65
loot_7.ply,7.316666667
loot_8.ply,5.396683673
loot_9.ply,4.584615385
loot_10.ply,4.230867347
loot_11.ply,4.0625
loot_12.ply,8.267307692
loot_13.ply,8.613520408
loot_14.ply,7.676020408
loot_15.ply,5.78125
loot_16.ply,2.975
loot_17.ply,1.85
loot_18.ply,8.180769231
loot_19.ply,6.925
loot_20.ply,4.8
loot_21.ply,4.299744898
loot_22.ply,2.283333333
loot_23.ply,1.223076923
loot_24.ply,7.190384615
loot_25.ply,7.28125
loot_26.ply,4.166666667
loot_27.ply,2.376923077
loot_28.ply,1.703846154
loot_29.ply,1.0
loot_30.ply,7.341666667
loot_31.ply,7.765306122
loot_32.ply,4.775
loot_33.ply,2.825
loot_34.ply,2.492346939
loot_35.ply,1.223076923
loot_36.ply,8.344230769
loot_37.ply,6.7
loot_38.ply,4.25
loot_39.ply,2.758333333
loot_40.ply,1.934615385
loot_41.ply,1.2
